x1,x2,y,openmole$experiment
0.005759112066802435,0.9238104335023807,0.9295695455691831,298
0.5741462220662126,0.34879581636843116,0.9229420384346437,299
0.6647660965109013,0.9226335891490217,1.587399685659923,65
0.6120752166249005,0.14019710953366446,0.752272326158565,300
0.8356012457322419,0.21726906896760378,1.0528703146998457,301
0.27526269098368084,0.4547699789960694,0.7300326699797502,302
0.31544874636460307,0.4594912195197974,0.7749399658844005,303
0.7403394929185433,0.780931295352008,1.5212707882705514,305
0.5645816463873108,0.6011276545616101,1.165709300948921,304
0.05511721909933198,0.8975948906212649,0.9527121097205968,56
0.251736665400148,0.798496649296753,1.050233314696901,306
0.620417940459466,0.07127164049714034,0.6916895809566063,307
0.04223092268411189,0.6913645303044123,0.7335954529885241,308
0.17364935976751547,0.9517905563138999,1.1254399160814152,309
0.3625095821685024,0.6062640103494064,0.9687735925179087,402
0.8996075047693571,0.9206548042483842,1.8202623090177412,406
0.26299981728477995,0.9292230291146965,1.1922228463994764,500
0.2417376303759981,0.8426326928294793,1.0843703232054773,403
0.2876341929889434,0.51922315574584,0.8068573487347834,405
0.15265095669044657,0.7020376590899137,0.8546886157803603,404
0.9102518285841642,0.6281743283660498,1.538426156950214,407
0.03017495145714694,0.6720137396802339,0.7021886911373809,408
0.537923008251259,0.3115517704053904,0.8494747786566494,409
0.6360677547998534,0.4775416030812472,1.1136093578811006,410
0.4255424279271605,0.3899497649962717,0.8154921929234322,411
0.3429071719799581,0.5319281318321001,0.8748353038120582,412
0.8948911224012238,0.1945533920459737,1.0894445144471976,413
0.4770440155580241,0.5486468843879485,1.0256908999459726,414
0.35844245533414737,0.0923850980750419,0.4508275534091893,415
0.6653953280531301,0.7278824749897319,1.3932778030428619,416
0.4022535094945359,0.1488472623083484,0.5511007718028843,417
0.771202475823454,0.03005593430928676,0.8012584101327408,418
0.2916855258451856,0.3986098770329526,0.6902954028781382,419
0.6352366610183368,0.18358017311689234,0.8188168341352291,420
0.9410479972871413,0.1520764785210635,1.0931244758082048,421
0.1800093989737506,0.2622377876212931,0.4422471865950437,422
0.8170127551387211,0.450942928317248,1.267955683455969,423
0.19665537445232478,0.057608920407798005,0.2542642948601228,424
0.6155418321070903,0.7741841831755814,1.3897260152826716,425
0.8200626026125469,0.46494760667502194,1.2850102092875688,426
0.13666865790677415,0.12346492022381834,0.2601335781305925,427
0.6254730167617529,0.6708577842455037,1.2963308010072567,428
0.03418769330281304,0.2182215391180611,0.25240923242087415,429
0.9171174768570247,0.512001641903722,1.4291191187607466,430
0.8124516447160558,0.25656799383415085,1.0690196385502067,431
0.785404050313012,0.704235048326138,1.4896390986391501,432
0.45319226486020686,0.8350719280118972,1.2882641928721041,433
0.14750181699688586,0.14767599512855392,0.2951778121254398,434
0.336000575594404,0.6543412655758308,0.9903418411702348,436
0.6631470703836386,0.4742206899481473,1.137367760331786,435
0.5684714638770699,0.2869960983239584,0.8554675622010284,437
0.5665845372487303,0.5206814761397613,1.0872660133884917,438
0.8914153390526873,0.8626667171412933,1.7540820561939805,439
0.12193773439370771,0.5701560667142587,0.6920938011079664,441
0.8491176622084555,0.29567053637658,1.1447881985850354,440
0.7947994316900161,0.4203616669392407,1.215161098629257,442
0.45511102922922625,0.23397215110573522,0.6890831803349615,444
0.9385047945893377,0.6349978002531383,1.5735025948424761,443
0.9885289007276983,0.2284721590616866,1.2170010597893848,446
0.7957953147178887,0.06498854208664376,0.8607838568045324,445
0.7233186361118733,0.1015339982975358,0.8248526344094091,447
0.1793487991520995,0.5832992648042217,0.7626480639563211,448
0.18685002967899647,0.41942783539452044,0.6062778650735169,449
0.752559010017864,0.24045982759595108,0.993018837613815,450
0.7639648879678347,0.9736038433495252,1.73756873131736,451
0.46314621439258813,0.7322467316480696,1.1953929460406578,452
0.1551008222446025,0.5359252664632774,0.69102608870788,453
0.2091446194508847,0.25973140166124487,0.46887602111212956,454
0.21507467199281693,0.38169537260432396,0.5967700445971409,455
0.9520591945776531,0.9482149206352691,1.9002741152129223,456
0.386382013523764,0.2713534408308197,0.6577354543545837,457
0.3087700565874152,0.7783328868415819,1.087102943428997,458
0.39373768419940436,0.46978237243117904,0.8635200566305834,459
0.8477681317920246,0.5244650545700363,1.372233186362061,460
0.1687070270550702,0.5552733973175332,0.7239804243726035,461
0.05853953528226144,0.07798451188301685,0.13652404716527827,462
0.4294016333015763,0.3726189597549873,0.8020205930565636,463
0.4307368841119853,0.25712829131354714,0.6878651754255325,464
0.10903995821570597,0.18635567080877,0.29539562902447597,465
0.45494244996102257,0.9390835641723156,1.3940260141333383,466
0.43970663954104106,0.282668967696256,0.7223756072372971,467
0.5880968967734741,0.8410525378550306,1.4291494346285047,469
0.3045759091595005,0.5160643672665753,0.8206402764260758,468
0.4136932339096508,0.5418319969329805,0.9555252308426312,471
0.9031806567106458,0.8180895870747357,1.7212702437853815,472
0.9901115065413096,0.36797287245572663,1.3580843789970363,470
0.43848186934315464,0.7481478761760478,1.1866297455192025,473
0.6510078644513337,0.5504611632343115,1.2014690276856452,474
0.5117420739184119,0.9806072504374959,1.4923493243559078,475
0.5440693288808938,0.024465832438937688,0.5685351613198315,477
0.9455582758359492,0.05169040730790659,0.9972486831438558,478
0.43120592478381736,0.3280991255823735,0.7593050503661909,476
0.0024814573848620054,0.09420533141584789,0.0966867888007099,479
0.03320712645923575,0.22302655959491052,0.25623368605414626,480
0.4171881477489994,0.18952787400376697,0.6067160217527664,481
0.5437525997367981,0.18026308858556783,0.724015688322366,483
0.7655520637764913,0.2947939940815436,1.0603460578580348,482
0.5380739923492057,0.8078015646170799,1.3458755569662855,485
0.5998485687996095,0.3874913205206649,0.9873398893202743,486
0.8657254746204484,0.7771792778152508,1.6429047524356992,484
0.9363662192431613,0.8273099579772697,1.763676177220431,488
0.8748955584720657,0.43195307710568204,1.3068486355777478,489
0.2745872509804267,0.42406193161929107,0.6986491825997178,487
0.907394308784089,0.5848257878485007,1.4922200966325896,491
0.020071649193564,0.4024614546657379,0.42253310385930193,492
0.26084893368503353,0.9526401174139593,1.2134890510989929,490
0.060711974072507266,0.7464771794682155,0.8071891535407227,493
0.6854682250352322,0.8796634119468847,1.5651316369821169,495
0.2762021337231379,0.9794856831627995,1.2556878168859373,494
0.2125266670887506,0.6291880347838049,0.8417147018725555,497
0.7129952183998641,0.9005366176729034,1.6135318360727675,499
0.7169564251246447,0.09041948465963846,0.8073759097842832,496
0.5026293209778042,0.38310254963839774,0.885731870616202,501
0.7447136926036471,0.3056754434970739,1.050389136100721,498
0.8834220050913553,0.14347335337783063,1.026895358469186,396
0.07107927245126232,0.695505098531446,0.7665843709827084,330
0.3253956511376632,0.6998367851163715,1.0252324362540346,313
0.7146854783527927,0.05520624706921822,0.7698917254220109,311
0.00622472726289514,0.2583907655141595,0.26461549277705465,312
0.3229474501503604,0.6479322568101299,0.9708797069604903,314
0.05037195521562627,0.537983552130186,0.5883555073458123,51
0.9463429354763032,0.8686768717953673,1.8150198072716706,315
0.9279017683365238,0.06671601029871423,0.994617778635238,316
0.5872319851472952,0.18840632361044216,0.7756383087577374,317
0.7371691818448078,0.5344173448503411,1.271586526695149,318
0.5583288778511059,0.9921547342762365,1.5504836121273424,319
0.5467603582720448,0.9648205166946613,1.5115808749667061,45
0.9427307155889646,0.2602463281474339,1.2029770437363985,320
0.974596555304619,0.08229218443800795,1.056888739742627,323
0.20677154500937184,0.033236645438467355,0.2400081904478392,321
0.3549492772153848,0.14175203814966972,0.49670131536505446,322
0.10532316006971526,0.515287696377174,0.6206108564468893,37
0.5805330141406141,0.25585706608061687,0.836390080221231,324
0.09847733295632133,0.675925356587273,0.7744026895435944,325
0.7295939254090869,0.12173466114133312,0.85132858655042,326
0.4107251251590966,0.6487661179804606,1.0594912431395571,327
0.2974057430193053,0.12818259644274627,0.42558833946205155,328
0.09192231852239194,0.058869662915195936,0.15079198143758787,329
0.22065601632893125,0.8784340616424344,1.0990900779713657,331
0.4876317205615851,0.08389417913677515,0.5715258996983602,33
0.22243417639878008,0.8478910481108369,1.070325224509617,332
0.3021710268275505,0.011159947591549084,0.3133309744190996,333
0.06484933435019934,0.12219611863698238,0.18704545298718173,334
0.40631461822441417,0.06597267051730175,0.47228728874171594,817
0.7512463471246469,0.8631202331241628,1.6143665802488096,818
0.8031972898728965,0.5712383093308576,1.3744355992037542,819
0.9193065813522231,0.543361284202831,1.462667865555054,802
0.4610513117430965,0.9837301488434714,1.4447814605865679,803
0.5558264250452101,0.38027736852286004,0.93610379356807,804
0.2440230973628668,0.4323007739148636,0.6763238712777304,805
0.2854381970549484,0.4407630862259798,0.7262012832809281,806
0.13279481578342386,0.15082294505006288,0.2836177608334868,807
0.3379765447447994,0.16940567661824482,0.5073822213630442,808
0.4228084226645195,0.4932598911931454,0.9160683138576649,809
0.5623993002267912,0.5225920745190881,1.0849913747458793,810
0.03583384647205566,0.34775956501641253,0.3835934114884682,811
0.031428579551785386,0.7838854925836933,0.8153140721354787,812
0.41695006723249944,0.3084918764819581,0.7254419437144575,813
0.5700681492258293,0.913585067717507,1.4836532169433363,814
0.41487451596816494,0.6948029372245146,1.1096774531926794,815
0.7554742798022483,0.9023807571051804,1.6578550369074287,816
0.2898985966003175,0.8331060358420322,1.1230046324423497,820
0.2648772337345592,0.41047870892330096,0.6753559426578601,822
0.5789669850449548,0.8285595721660921,1.407526557211047,821
0.25653769171710555,0.10992743760430052,0.36646512932140607,823
0.7022588536936778,0.792115771405878,1.4943746250995558,824
0.35773250532485135,0.933888715093817,1.2916212204186683,825
0.12584444233244116,0.4074622384723946,0.5333066808048358,826
0.4589297669326504,0.6330985740684059,1.0920283410010563,827
0.1612653451935485,0.7434651488323115,0.90473049402586,828
0.7332287114034022,0.8382584522842164,1.5714871636876184,829
0.7607585859611431,0.06886712569733801,0.8296257116584811,900
0.2710364792110838,0.9379640952297563,1.20900057444084,830
0.2144694450087268,0.5751679744393176,0.7896374194480443,831
0.26639298834417563,0.4011977617740858,0.6675907501182614,832
0.2994639374543535,0.061139286326864335,0.36060322378121784,833
0.24235000193756667,0.8311542702730346,1.0735042722106012,834
0.7699161685080077,0.6633628754857752,1.433279043993783,835
0.9816224667162678,0.8508973590911124,1.8325198258073803,836
0.17168254304409628,0.49280374343914696,0.6644862864832433,837
0.24892760828637744,0.43989462513551286,0.6888222334218903,838
0.10185372153141212,0.46861136793634467,0.5704650894677568,839
0.834536653582082,0.9344913903369242,1.7690280439190063,840
0.5983318390593313,0.36187078536733713,0.9602026244266684,841
0.4154835168846787,0.5085659462532068,0.9240494631378855,842
0.16510936669986712,0.4214669755389211,0.5865763422387882,843
0.5188067464629241,0.39522481461977027,0.9140315610826943,844
0.015879452178074214,0.6597961455417383,0.6756755977198124,845
0.5458227265883261,0.42526869088426617,0.9710914174725922,846
0.7643606619639147,0.8594278413516837,1.6237885033155983,847
0.8797202876178432,0.24934269467712541,1.1290629822949685,848
0.6020320860838072,0.7905743171648735,1.3926064032486807,849
0.6540285825764706,0.8001545952618446,1.4541831778383152,850
0.8153032075712172,0.8884083934406941,1.7037116010119113,851
0.39653859410990666,0.4263626591954057,0.8229012533053124,852
0.023722260111662365,0.16211632252579947,0.18583858263746184,853
0.7999384290013118,0.29069878775738844,1.0906372167587004,854
0.42869664890920695,0.6550425255979522,1.0837391745071592,855
0.6471278684188382,0.1451772929105788,0.792305161329417,856
0.07571921827711914,0.2000565622452653,0.27577578052238444,857
0.9223579254075291,0.7071007000200052,1.6294586254275343,858
0.697605748947399,0.24164795602841482,0.9392537049758138,859
0.23839416073455122,0.02781359310972123,0.2662077538442724,860
0.4890463141079205,0.281367428911358,0.7704137430192786,861
0.6799171879434674,0.5771169248228504,1.2570341127663178,862
0.6711025468633549,0.7494540999958622,1.4205566468592172,863
0.012354572124978397,0.1177968817719882,0.13015145389696658,864
0.8232508483581092,0.5611051248909985,1.3843559732491078,865
0.08186885225332338,0.4230443545505219,0.5049132068038453,866
0.7240111403040397,0.6037505714871771,1.3277617117912168,867
0.017652600351109885,0.15675438989062965,0.17440699024173953,868
0.9634312215406694,0.46313474355310696,1.4265659650937763,869
0.3651395637441969,0.6210862763116508,0.9862258400558477,870
0.9823313047837986,0.977461490902224,1.9597927956860226,871
0.11546920964441491,0.33583549540638186,0.4513047050507968,872
9.727727466123548E-4,0.9901608446799861,0.9911336174265984,873
0.8930193988816448,0.5540201311443591,1.447039530026004,874
0.522313652071183,0.5686860004511156,1.0909996525222985,875
0.014417904851575628,0.22735581353424297,0.2417737183858186,876
0.09374247216332879,0.16657055663535805,0.26031302879868684,877
0.6664352008141933,0.941517268721038,1.6079524695352312,879
0.5147179666463118,0.4782042313293423,0.9929221979756541,878
0.3640503341097968,0.5596908151750697,0.9237411492848665,881
0.5602260641934532,0.40332071592866325,0.9635467801221165,880
0.8586601812261901,0.3863638427074574,1.2450240239336474,882
0.7836200707500358,0.4139185947743136,1.1975386655243494,884
0.8482743493219319,0.07244631181042326,0.9207206611323552,883
0.2536823767285056,0.7476026872829429,1.0012850640114483,885
0.37015965653355726,0.9560217278114294,1.3261813843449866,887
0.8441816270123867,0.955368837898826,1.7995504649112126,886
0.6941294277647442,0.8146112659137363,1.5087406936784804,888
0.021800352998048472,0.5973357242405494,0.6191360772385979,889
0.6431604543646412,0.90891536412293,1.5520758184875711,891
0.04934612362651553,0.7418521412243367,0.7911982648508523,890
0.6010082580752154,0.7235696230282541,1.3245778811034694,893
0.8954579098436247,0.10388920220135096,0.9993471120449757,894
0.8298394889377001,0.45618364123651967,1.2860231301742198,892
0.8241160657527619,0.895896802365503,1.720012868118265,895
0.6830288431646662,0.7571272064030544,1.4401560495677206,897
0.28451988805014194,0.8865547872308155,1.1710746752809573,896
0.2723951142040008,0.8536058520774048,1.1260009662814057,899
0.6500987783445574,0.4446259840089472,1.0947247623535046,335
0.6569061095483828,0.5911187580960414,1.2480248676444243,336
0.4449597329154213,0.8132100727924252,1.2581698057078465,898
0.9566768328176023,0.6530252480068186,1.609702080824421,901
0.5333524718999495,0.7540035057168291,1.2873559776167784,337
0.04321965023664841,0.751424326134348,0.7946439763709964,26
0.3505908858313187,0.1931665140947134,0.5437573999260321,338
0.5215452966306124,0.7639283658276499,1.2854736624582623,339
0.08233288832333059,0.1272813998560646,0.2096142881793952,340
0.6044396370959803,0.6606210577043284,1.2650606948003087,341
0.7610933288925994,0.8612329325305704,1.62232626142317,342
0.44988234940719374,0.3769907224781761,0.8268730718853698,343
0.3074072410981819,0.6845222765660574,0.9919295176642393,344
0.390372739304671,0.9532952988097527,1.3436680381144237,345
0.7271758297606291,0.7993765032835908,1.52655233304422,18
0.06946245089376449,0.7680462554178347,0.8375087063115991,346
0.11629604169305369,0.4619501835771698,0.5782462252702235,347
0.06601302490532333,0.7105802598424705,0.7765932847477939,348
0.1293476468519158,0.4764831700505817,0.6058308169024975,349
0.6199307195856382,0.9094374310309632,1.5293681506166013,350
0.040888623193352513,0.18118929633229464,0.22207791952564715,351
0.32199760623841606,0.3124052056138709,0.634402811852287,352
0.18240419916796788,0.12999353898388583,0.3123977381518537,353
0.8777409340396644,0.32614701380102734,1.2038879478406916,12
0.6181615929615819,0.41831501801524407,1.036476610976826,354
0.6086031630009732,0.010785343816787526,0.6193885068177607,355
0.3356230240413778,0.9369403503153925,1.2725633743567704,356
0.9110845798894602,0.857105383955308,1.7681899638447682,357
0.4414952093822495,0.636567612405647,1.0780628217878965,5
0.23447826746025477,0.10097100148694259,0.33544926894719734,358
0.6875213360371041,0.7735211526207555,1.4610424886578595,359
0.8761900947722551,0.2735278504727654,1.1497179452450204,360
0.24099930091683489,0.47915007831584466,0.7201493792326795,361
0.2038067100670261,0.7886645477236441,0.9924712577906702,362
0.7545625763294017,0.3210381920985256,1.0756007684279272,363
0.5082754427577585,0.804813384197464,1.3130888269552226,364
0.3559538062943506,0.605878270056306,0.9618320763506566,3
0.13537429001059,0.996120933710712,1.131495223721302,365
0.4909306553497677,0.36305170220360794,0.8539823575533756,366
0.5678132587602547,0.5657626375398661,1.1335758963001208,367
0.009830415414394838,0.7350143676323797,0.7448447830467746,368
0.552325190699524,0.16032363913705586,0.7126488298365798,370
0.7905389218034795,0.46299743832397533,1.253536360127455,371
0.44898912763758186,0.13920098370557862,0.5881901113431605,372
0.4477840683248659,0.13120000750438732,0.5789840758292533,373
0.6469661405863312,0.7264373196816515,1.3734034602679825,374
0.9602523456480692,0.1588936327080865,1.1191459783561557,375
0.18917861467548336,0.3299299850779334,0.5191085997534168,376
0.10374458320235537,0.7197178082111712,0.8234623914135265,369
0.6886816678503713,0.35515031640540456,1.043831984255776,380
0.8093554511813199,0.235545139246239,1.044900590427559,378
0.07684330450151394,0.6392346953648442,0.7160779998663582,379
0.3126996098706154,0.21484756119334866,0.5275471710639641,377
0.3532453570821619,0.2992761468098052,0.6525215038919672,381
0.18878766172154032,0.5736068999970048,0.762394561718545,382
0.0016055835880239484,0.34296753389849177,0.3445731174865157,383
0.09795375330230251,0.19052801656351276,0.28848176986581525,384
0.3473569833681894,0.4655607658915698,0.8129177492597592,385
0.8615648192033497,0.8204957345258912,1.682060553729241,386
0.5208925442094143,0.805922353234702,1.3268148974441163,387
0.8538762790927029,0.4889106970087579,1.3427869761014608,388
0.9449989793271939,0.8512450125285022,1.796243991855696,389
0.27317186930025295,0.4169853024211606,0.6901571717214136,390
0.301760531642893,0.11047428955041573,0.41223482119330873,391
0.8868703572524231,0.5039334354747216,1.3908037927271448,392
0.7792188643360215,0.5582924188281067,1.3375112831641283,393
0.8734390692923159,0.6871934197191609,1.5606324890114767,394
0.33084380246645434,0.5493948831721617,0.880238685638616,395
0.9863819513671901,0.9544125172193747,1.9407944685865648,398
0.6375431065874355,0.3844788492024915,1.022021955789927,397
0.2936626674884056,0.16583726322664466,0.45949993071505024,399
0.49839166763310483,0.6749550283011028,1.1733466959342076,400
0.9013229060884306,0.7426580222356748,1.6439809283241054,401
0.45649072035851257,0.022760264681287536,0.4792509850398001,22
0.48316437257500494,0.18772836768518983,0.6708927402601947,798
0.34868600175228676,0.3327743114163887,0.6814603131686754,665
0.638171153176008,0.6175225755734336,1.2556937287494416,2
0.6750655263845566,0.1763994908066378,0.8514650171911944,4
0.7042536329310735,0.553211582797157,1.2574652157282304,6
0.9137926812187841,0.9858409528221052,1.8996336340408893,7
0.6497567675915544,0.5408156379874004,1.1905724055789548,8
0.8329731325072532,0.9825416535763617,1.815514786083615,9
0.4758538422110566,0.6453535469081495,1.121207389119206,10
0.7962400147984594,0.9012649537465506,1.6975049685450099,11
0.26392816088754656,0.7039090369563776,0.9678371978439242,13
0.7860703355367433,0.5002030270722667,1.28627336260901,14
0.7739045058635649,0.8460067505887775,1.6199112564523424,15
0.06828359819675249,0.7448661391013423,0.8131497372980947,21
0.32844406280165594,0.4432557242991604,0.7716997871008163,16
0.008861388995015838,0.008240965127201431,0.01710235412221727,20
0.8829157005500013,0.9318239238182817,1.8147396243682832,17
0.9570303202408134,0.3160083368723423,1.2730386571131556,693
0.2922369348599753,0.9140248836712421,1.2062618185312175,19
0.6696479621901701,0.41738905208416227,1.0870370142743324,23
0.6486187798240087,0.6021769868603097,1.2507957666843184,24
0.11144546898059463,0.48250019923379317,0.5939456682143878,25
0.450143746031814,0.536777522697561,0.9869212687293749,27
0.17246689824011388,0.081758437805273,0.2542253360453869,28
0.421439597276819,0.532364968098207,0.953804565375026,29
0.9943586793893163,0.8528613914288297,1.847220070818146,30
0.47364622983099214,0.7971554660643527,1.270801695895345,31
0.026883238299438457,0.44924433118105894,0.4761275694804974,32
0.8427512499527735,0.9052216309728578,1.7479728809256314,34
0.10872571299370715,0.2221453695665958,0.33087108256030295,35
0.8377255055301961,0.836582102480214,1.6743076080104102,36
0.47905694959523165,0.31941596854641735,0.798472918141649,38
0.8411999189413917,0.014906388507570721,0.8561063074489624,39
0.6527214519015118,0.5728500054994119,1.2255714574009238,40
0.5410702369748887,0.7723623731262775,1.3134326101011662,41
0.7927488182454343,0.3492271291838913,1.1419759474293256,42
0.7130037757359696,0.16372414121345466,0.8767279169494243,43
0.4333838505370476,0.1982163377515063,0.6316001882885539,46
0.41917018355151686,0.3571671919822388,0.7763373755337557,44
0.19546340050862493,0.6436948960556474,0.8391582965642723,47
0.5948667688383202,0.7144069768691472,1.3092737457074675,48
0.08013183541597202,0.8327736200224737,0.9129054554384457,49
0.677563328466697,0.7941556779230348,1.4717190063897316,53
0.12062746271253985,0.09373571873549387,0.21436318144803373,50
0.6417022134436938,0.4998665683944051,1.1415687818380988,52
0.8759519307886962,0.5281931078775981,1.4041450386662944,54
0.7781075648516395,0.5025372445246719,1.2806448093763114,55
0.25732453486360807,0.4429863075812991,0.7003108424449072,57
0.7107950081802947,0.0029506431541036697,0.7137456513343984,58
0.8507805421158879,0.02657236110549847,0.8773529032213864,59
0.5015074213683562,0.49417757960017794,0.9956850009685342,60
0.7479132367537012,0.48156917221110507,1.2294824089648064,64
0.6780983470211288,0.5600339741137265,1.2381323211348554,61
0.010518518172465628,0.32052749721878065,0.3310460153912463,62
0.9770167250791232,0.45522990789687834,1.4322466329760015,63
0.19222970988128782,0.8118242836466077,1.0040539935278956,66
0.6982414217072659,0.8698901070763011,1.5681315287835669,67
0.8401496734967127,0.05483652961607825,0.8949862031127909,68
0.007183861003311009,0.6650594635035384,0.6722433245068494,69
0.8054988477730052,0.5900225136867077,1.3955213614597128,70
0.5047347098874042,0.6982742523200327,1.203008962207437,71
0.9763464597143526,0.0760201098233376,1.0523665695376903,72
0.8884918305158133,0.5073546469651056,1.395846477480919,73
0.46213814860565244,0.7565447538821711,1.2186829024878236,74
0.6074904606014838,0.1754418088794089,0.7829322694808927,76
0.30912505764650977,0.17901422723674704,0.4881392848832568,77
0.9344025843340147,0.08937422512961228,1.023776809463627,80
0.06579069320308056,0.9918579081856396,1.05764860138872,78
0.8649654090212996,0.63181263445769,1.4967780434789897,79
0.7301659247105519,0.446965387078415,1.1771313117889668,82
0.40364635527677417,0.30196048274370135,0.7056068380204755,83
0.369869011923001,0.39702814635428435,0.7668971582772853,84
0.02433961694154631,0.06016433392709725,0.08450395086864355,85
0.1279234314156923,0.5939207965041313,0.7218442279198236,86
0.016114427440979125,0.06750836657425785,0.08362279401523698,87
0.7188662451662527,0.8068863273533974,1.5257525725196501,88
0.37763330702414155,0.017579188139134755,0.3952124951632763,89
0.7381272309540131,0.5893297252301374,1.3274569561841505,90
0.38059916865433546,0.09777153922046909,0.47837070787480457,91
0.16352850913939945,0.9934339044057453,1.1569624135451448,93
0.9358945003725879,0.3545405744603266,1.2904350748329145,94
0.7465750719664518,0.21659290065333237,0.9631679726197842,95
0.3131287699439256,0.1041762185463533,0.41730498849027886,96
0.4359028602459863,0.9210719568498135,1.3569748170957998,97
0.9674176688281373,0.392320564203056,1.3597382330311933,98
0.5773232385214783,0.4294992227786489,1.006822461300127,99
0.8167701396400177,0.2638606973387192,1.0806308369787367,101
0.6818782056713393,0.10734927532229002,0.7892274809936293,102
0.36132939184613944,0.7930571274646269,1.1543865193107663,103
0.0831294566817019,0.76935411336916,0.852483570050862,104
0.33892114898791476,0.9447125731063485,1.2836337220942633,107
0.8066159372617884,0.6115644768738465,1.418180414135635,105
0.1811230268620811,0.29394354864506156,0.47506657550714265,106
0.40126476691225904,0.3316413532778379,0.7329061201900969,111
0.39544120694538254,0.9326572586868042,1.3280984656321868,108
0.5765726774922951,0.21276672459007007,0.7893394020823652,109
0.48271219260712356,0.45394396117541447,0.936656153782538,114
0.6683543775109181,0.41455594074482693,1.082910318255745,112
0.09523394318679268,0.36031040683957943,0.4555443500263721,115
0.11040018937314285,0.5299917124957814,0.6403919018689243,113
0.29643468566152054,0.6223010612098323,0.9187357468713528,116
0.3245120655459426,0.7642868286850869,1.0887988942310294,117
0.3466370003622825,0.2770059636928839,0.6236429640551664,711
0.03825772814885668,0.8295588694009848,0.8678165975498414,710
0.8387924058822857,0.32260877680839634,1.161401182690682,709
0.01116445810588487,0.20128881489583234,0.2124532730017172,708
0.5355343321657082,0.2500241330068217,0.7855584651725299,707
0.22659421836110866,0.20568714262028334,0.432281360981392,706
0.8466911883601163,0.5951630688553239,1.4418542572154402,662
0.3856746874773032,0.9970796677132694,1.3827543551905725,705
0.5938944957744777,0.3001222909933375,0.8940167867678153,704
0.9506120113098463,0.17035927592877698,1.1209712872386233,703
0.5167633539117684,0.904239652103035,1.4210030060148036,702
0.7068921896106835,0.8981065291245321,1.6049987187352155,701
0.5242819849756603,0.09106369955129312,0.6153456845269534,700
0.13004499592617896,0.0750610754046455,0.20510607133082448,699
0.5632955134511624,0.658473407480321,1.2217689209314835,698
0.9403471538509989,0.37030118619294217,1.310648340043941,697
0.9057915425612545,0.24624011685960684,1.1520316594208613,696
0.8196726784772561,0.9196466034938557,1.7393192819711119,663
0.6954222406556643,0.6890225276562104,1.3844447683118748,694
0.21840882815925977,0.23031330701120653,0.44872213517046633,695
0.8677636348318591,0.7407757774671921,1.6085394122990513,664
0.08759525831108264,0.7869865264702894,0.874581784781372,692
0.5849273979902391,0.49878301566149097,1.0837104136517302,690
0.30070703936444765,0.2649010421353457,0.5656080814997934,691
0.5502505809433333,0.2848065041928615,0.8350570851361949,689
0.43756040087015624,0.046124722432516925,0.48368512330267316,687
0.08432685270734537,0.03819266514662,0.12251951785396537,688
0.14083172162165752,0.5170499204806857,0.6578816421023432,686
0.7354352999809841,0.9596383903330962,1.6950736903140804,684
0.6228909706374521,0.9186576226822142,1.5415485933196664,685
0.4969821199435146,0.11659602937638897,0.6135781493199035,683
0.7283567840781124,0.7299369551810797,1.4582937392591921,681
0.057555724280728644,0.2673561454023592,0.32491186968308783,682
0.11927654598969156,0.7242622950557974,0.8435388410454889,666
0.9304851401136207,0.7656740569456315,1.6961591970592522,679
0.20858977455413025,0.3255868908188595,0.5341766653729898,680
0.5099609355048279,0.4899094226322755,0.9998703581371033,678
0.3298577627818449,0.04481333882837808,0.374671101610223,677
0.8222956090156125,0.0209365247256546,0.843232133741267,676
0.6142995590931173,0.3408429074933982,0.9551424665865155,675
0.6400533640549454,0.43678768739528734,1.0768410514502327,667
0.9378642911092114,0.9892613373168798,1.9271256284260914,673
0.9686081868777803,0.8197662858982359,1.7883744727760162,674
0.6346356966674056,0.018829439994021056,0.6534651366614267,668
0.3985654278848923,0.525432849685826,0.9239982775707183,670
0.47480332091479527,0.7618428853841278,1.2366462062989232,672
0.46803847632725265,0.9259967401809494,1.394035216508202,755
0.7746329135534896,0.9760739209006839,1.7507068344541734,671
0.0890081919092574,0.5564613059324286,0.645469497841686,669
0.9200936612023425,0.9503017106850639,1.8703953718874065,749
0.17772824477820937,0.11168215279725154,0.2894103975754609,754
0.3745475454803896,0.03236788453472185,0.40691543001511143,751
0.4004977667178244,0.41567485888917266,0.816172625606997,750
0.0781663537865351,0.07038318334537168,0.14854953713190677,752
0.480713522365652,0.003541938680409162,0.48425546104606115,753
0.03937881026735161,0.47385423443357516,0.5132330447009268,760
0.7428390729613441,0.03690435151082355,0.7797434244721677,759
0.6728302193007863,0.8962313422142348,1.5690615615150212,761
0.24782579018392684,0.11370812359164334,0.3615339137755702,762
0.20516148628287548,0.08740848471395751,0.292569970996833,763
0.9704447012433631,0.19576930204957244,1.1662140032929356,764
0.3810257345558007,0.8585339336311517,1.2395596681869523,765
0.12335486136731856,0.2549961319918346,0.3783509933591531,766
0.282642812163475,0.8947841115257444,1.1774269236892194,767
0.5894438813707079,0.9245519894165951,1.5139958707873031,768
0.4469201497097973,0.8568271296642602,1.3037472793740577,770
0.07952435848384569,0.30792588941808013,0.38745024790192584,769
0.49329860435565265,0.7366373429235833,1.229935947279236,771
0.7579863159672516,0.8775432173722082,1.6355295333394597,773
