x1,x2,y,openmole$experiment
0.4933754180405787,0.39960776023984557,0.8929831782804243,331
0.16837006312059574,0.4592345380565961,0.6276046011771919,334
0.0379287332269566,0.9283270194339607,0.9662557526609172,333
0.5073718924025196,0.986714729019949,1.4940866214224686,339
0.41211540591728585,0.47231815491357654,0.8844335608308624,341
0.4286905699761448,0.1465089332608809,0.5751995032370257,338
0.4201760501931612,0.7182020829016442,1.1383781330948053,335
0.25947739787229696,0.14073543748813744,0.4002128353604344,348
0.9346842141390513,0.13067143031901662,1.065355644458068,342
0.4710029021934098,0.3672524108415775,0.8382553130349872,346
0.32952458044546484,0.5768406656019336,0.9063652460473984,343
0.6750784903046282,0.26133824615873275,0.9364167364633609,349
0.7382841690103226,0.5713885930158128,1.3096727620261355,345
0.25100160342321304,0.23619258507575458,0.4871941884989676,351
0.34592182609659244,0.9827054342326867,1.3286272603292792,870
0.05930311605959948,0.7524965567827475,0.811799672842347,759
0.4060958190233701,0.9406203567533057,1.3467161757766757,758
0.5849599351310337,0.03172953913729568,0.6166894742683294,762
0.7031154283735402,0.21515076564428712,0.9182661940178274,761
0.5700851122379096,0.08052245934069338,0.6506075715786029,763
0.012332918646982398,0.8058981425831223,0.8182310612301047,764
0.15585344399944814,0.9887725270170045,1.1446259710164526,765
0.2680912293288316,0.11156254715920866,0.3796537764880403,767
0.11507104001973442,0.6432444485144325,0.758315488534167,768
0.3473790531510683,0.5443926800832495,0.8917717332343178,766
0.18332686168548057,0.45789219613211135,0.6412190578175919,769
0.4153372584108792,0.42978266300714624,0.8451199214180254,770
0.5577943916800002,0.9749620462905775,1.5327564379705776,772
0.24179862562716195,0.7266901325510334,0.9684887581781954,774
0.4986189496689572,0.0789076099783818,0.577526559647339,773
0.2943649455409364,0.9327307293346874,1.2270956748756237,776
0.6073870915895452,0.4943286512325336,1.1017157428220787,775
0.7727189850591174,0.8267539397974596,1.599472924856577,779
0.32399141770838014,0.8034272492673551,1.1274186669757351,780
0.2939953417335434,0.41304076628470826,0.7070361080182517,778
0.5619001770430149,0.19931639244494176,0.7612165694879567,781
0.07577589179334225,0.5771654825572714,0.6529413743506136,782
0.6626654743272457,0.82985866565449,1.4925241399817355,785
0.8745401744018297,0.1952017721296957,1.0697419465315254,783
0.7270737324917341,0.08856401920059341,0.8156377516923276,786
0.7006949696925927,0.2673785451040837,0.9680735147966764,787
0.6428352927051623,0.015316880516722111,0.6581521732218844,784
0.33191111420579317,0.5275141133243545,0.8594252275301477,789
0.43748086845260326,0.874452923363421,1.311933791816024,788
0.253819472298389,0.47376451357365207,0.7275839858720411,791
0.9162315213209036,0.8726755335084686,1.7889070548293722,793
0.4332191633910801,0.30598871506869985,0.73920787845978,792
0.5974660067406066,0.3758530481119337,0.9733190548525403,794
0.8491613680889397,0.8860462563874623,1.735207624476402,797
0.39691563781876854,0.8425498340005401,1.2394654718193086,796
0.19566988231823812,0.018151987824925407,0.21382187014316353,799
0.9921583644481871,0.19860305671042136,1.1907614211586084,800
0.707200631322037,0.4475057638870725,1.1547063952091094,801
0.43517494158794073,0.36862670998329045,0.8038016515712312,804
0.36598836289838393,0.6759513305379355,1.0419396934363194,803
0.8545859833238876,0.7978616750301798,1.6524476583540673,806
0.6058923387168276,0.6160362392813473,1.2219285779981748,807
0.5933530481524573,0.8545384624327065,1.4478915105851637,809
0.6580135456601394,0.817138666645129,1.4751522123052685,811
0.7253563410130488,0.2327097370358588,0.9580660780489076,810
0.6829728567902634,0.5031502156128965,1.18612307240316,813
0.26248275289853706,0.20695866445878042,0.4694414173573175,815
0.06298272591658265,0.8631597162464252,0.9261424421630078,814
0.919569847674423,0.3802193475051513,1.2997891951795744,818
0.8693701649099699,0.38810703589083023,1.2574772008008002,817
0.07849695577379749,0.25548796119773887,0.33398491697153637,819
0.7234049421233963,0.09199511918213299,0.8154000613055293,820
0.7040808391598113,0.3579222249021704,1.0620030640619817,822
0.31923964156041024,0.6911340751487665,1.0103737167091766,823
0.49053320039252185,0.3199276910547097,0.8104608914472315,825
0.8915957471700559,0.8787990968268903,1.7703948439969461,824
0.004000629967656139,0.6745444112067837,0.6785450411744398,827
0.039774899015140336,0.4809968004565055,0.5207716994716458,828
0.3930158681509872,0.4069035844488881,0.7999194525998753,830
0.9577019896740256,0.07403404805779518,1.0317360377318208,831
0.1673373475957705,0.29112114056249505,0.45845848815826556,833
0.51477796386287,0.21369887210235064,0.7284768359652206,834
0.35145082842691067,0.5301006907306999,0.8815515191576105,835
0.27533979138359166,0.09883725871938194,0.3741770501029736,837
0.6723038391577147,0.6008917783892808,1.2731956175469956,840
0.15234224554413112,0.43879086168378406,0.5911331072279151,838
0.48804254311031253,0.5489571043381564,1.0369996474484688,842
0.8058665511822538,0.790276368061347,1.5961429192436007,843
0.16699686843158879,0.523443962107016,0.6904408305386048,846
0.5491828720315672,0.1915315498441655,0.7407144218757328,847
0.46581739101704533,0.25485593849626187,0.7206733295133072,844
0.7846065959231086,0.961564241799148,1.7461708377222567,849
0.9745601936538041,0.14175691699799506,1.116317110651799,850
0.06487737042472001,0.5073987945056658,0.5722761649303858,851
0.9083274678383435,0.1891426900319772,1.0974701578703208,853
0.7546008074328896,0.9521971538771118,1.7067979613100013,854
0.05538197382356585,0.6572097679105177,0.7125917417340835,855
0.9437923073472698,0.18626223902901246,1.1300545463762823,857
0.21383315828990157,0.525260272160508,0.7390934304504095,858
0.21952475570915095,0.770596019061795,0.990120774770946,860
0.21460937349662496,0.5331892387661566,0.7477986122627815,861
0.02626356169649231,0.3811806981971301,0.4074442598936224,862
0.34345563745684093,0.29031624504394865,0.6337718825007896,864
0.9654042688056809,0.785791021373205,1.7511952901788859,865
0.9704085870140755,0.2705660987927257,1.2409746858068011,866
0.47945012409852783,0.7534594814821796,1.2329096055807074,868
0.06814957694188974,0.13165269631402432,0.19980227325591404,869
0.27637585382408075,0.751529489566361,1.0279053433904417,872
0.6301040781714795,0.5320729310853509,1.1621770092568304,873
0.9024364182320679,0.43653241358968964,1.3389688318217576,875
0.36267036881082293,0.8204577094519528,1.1831280782627758,876
0.9939857521506298,0.17445250545485824,1.1684382576054881,877
0.9170201058557439,0.2966218152434078,1.2136419210991516,878
0.9550324293904472,0.5849002600776736,1.5399326894681207,880
0.04268193481006125,0.1645066637667259,0.20718859857678715,883
0.3830141566713514,0.8797039245077315,1.262718081179083,881
0.08808360467376365,0.46521180967445525,0.5532954143482189,882
0.14119041706488517,0.6881067016218854,0.8292971186867706,884
0.49130066730251054,0.2439000074916768,0.7352006747941874,886
0.9120904763166737,0.38992775365836674,1.3020182299750405,141
0.7892554364218655,0.02130219884054491,0.8105576352624104,111
0.17320701431479965,0.799810403411226,0.9730174177260257,112
0.009493611874360456,0.984809315396136,0.9943029272704965,113
0.9882438360705652,0.6220366060568645,1.6102804421274297,115
0.130388324621929,0.9031747874090819,1.033563112031011,116
0.8625632996690018,0.9316642174417991,1.7942275171108009,118
0.24320468007826945,0.8188542242634198,1.0620589043416893,117
0.5441627828434537,0.2762142368193524,0.8203770196628061,119
0.14588743491740774,0.1942470188722876,0.3401344537896953,120
0.468953912388461,0.6908603594700866,1.1598142718585476,123
0.4226095730158233,0.745242761538026,1.1678523345538494,121
0.2382906491514068,0.7843144492411246,1.0226050983925314,124
0.6863946432154922,0.22408637309802498,0.9104810163135171,126
0.485652111551328,0.7359006298797556,1.2215527414310836,125
0.8414983833100627,0.539449103816543,1.3809474871266056,127
0.07996974919338748,0.32968708454205425,0.4096568337354417,128
0.10563349508453093,0.49265747085349154,0.5982909659380224,122
0.6853175608857649,0.9420326945598955,1.6273502554456605,129
0.23034348986994913,0.8989430490722389,1.129286538942188,130
0.6319342463257063,0.6709137506148481,1.3028479969405544,131
0.9524480840269143,0.5506701383294245,1.5031182223563389,133
0.16926732647125592,0.23478964243278638,0.4040569689040423,135
0.11716914750510732,0.5885902045408304,0.7057593520459378,134
0.2429603997715602,0.16044675780801565,0.40340715757957585,136
0.3029937374460137,0.7468885869063913,1.049882324352405,137
0.9331879676920006,0.3434827551237381,1.2766707228157388,140
0.7025155251719171,0.9965469207201997,1.6990624458921166,139
0.6036955929979793,0.2888774715639103,0.8925730645618896,218
0.409509997108028,0.8151221088817644,1.2246321059897924,143
0.5772694349285548,0.5600145058762227,1.1372839408047775,145
0.2739535631489253,0.49654597929905187,0.7704995424479772,144
0.8826379850821379,0.3558013810250567,1.2384393661071946,146
0.6564585390868058,0.9383846422666783,1.5948431813534842,147
0.5989406240812027,0.37171415197601027,0.9706547760572131,149
0.34920004387787373,0.14283891730024809,0.49203896117812185,150
0.5518535083269199,0.15279213530205382,0.7046456436289738,151
0.44150244644860387,0.22115615604367264,0.6626586024922765,152
0.5629009525654516,0.052530256603361636,0.6154312091688132,153
0.7424692722648288,0.055579852187289544,0.7980491244521184,154
0.5012284831352602,0.883374813706199,1.3846032968414592,155
0.5316143198415785,0.5798945864635439,1.1115089063051222,156
0.8159024519591008,0.02035397318435248,0.8362564251434533,157
0.7315772383238953,0.29933054417208416,1.0309077824959796,158
0.7225859835514677,0.35279795655961765,1.0753839401110854,160
0.6163068805899278,0.03935655697426545,0.6556634375641932,161
0.32162364754355954,0.17135955343709378,0.4929832009806533,162
0.8449375036212876,0.29596397996777724,1.1409014835890647,163
0.5894942607580397,0.8625988214052512,1.452093082163291,164
0.9911549289185827,0.5179038179940464,1.509058746912629,165
0.15653174246905438,0.14877936637697858,0.30531110884603296,166
0.6185224826036716,0.06818553882222562,0.6867080214258973,168
0.0064041009884324394,0.5478040331593239,0.5542081341477564,169
0.5396826781564132,0.641067078114638,1.1807497562710512,170
0.33082623802962685,0.33231935883402014,0.663145596863647,171
0.1629816100596906,0.35888264783656,0.5218642578962506,172
0.7173516192161585,0.6775032191993458,1.3948548384155042,173
0.4505203517772726,0.8753095528248128,1.3258299046020854,174
0.7589027007911837,0.6190077841945774,1.377910484985761,175
0.5740263948826102,0.5094378539741815,1.0834642488567918,176
0.7193027515483785,0.44588682841015925,1.165189579958538,178
0.5162851627972259,0.4827446310778149,0.9990297938750408,179
0.05093898085419115,0.673619801762313,0.7245587826165041,180
0.040130717161232,0.7032778945431192,0.7434086117043511,181
0.1016761296623337,0.4401321884075041,0.5418083180698379,182
0.4490465020592744,0.9949486230886884,1.4439951251479628,184
0.28717217944407447,0.4347991618621068,0.7219713413061812,185
0.36419305885196096,0.13749694881570843,0.5016900076676694,186
0.7681892024349664,0.3187203755608707,1.086909577995837,187
0.5000647326803923,0.9554085408631472,1.4554732735435394,188
0.08537276679060027,0.08242473670712287,0.16779750349772315,191
0.47081029873317937,0.3310490065077275,0.8018593052409069,189
0.42931316506291506,0.6172731227188784,1.0465862877817935,192
0.13809126995829657,0.5941067443952864,0.732198014353583,193
0.39131544679916996,0.425686575067316,0.817002021866486,194
0.11916867836631456,0.04140004534926914,0.1605687237155837,195
0.6011300314001196,0.7123654693849972,1.3134955007851168,196
0.07124954526690812,0.06723336908703244,0.13848291435394056,198
0.4758788461584031,0.8434415779664737,1.3193204241248768,199
0.9007252995270433,0.2874350821276905,1.1881603816547337,200
0.11037522187117502,0.5418893103238857,0.6522645321950606,201
0.17488862273672054,0.9902558451169879,1.1651444678537084,202
8.334780349842253E-5,0.0596062347183052,0.059689582521803626,203
0.9440409793934188,0.5187823737065265,1.4628233530999453,205
0.9587954037613743,0.7658985074202421,1.7246939111816164,206
0.8149062474557368,0.6797445588041818,1.4946508062599186,207
0.14985405216333267,0.6091794785471932,0.7590335307105259,210
0.905148481853939,0.2659180820161614,1.1710665638701006,208
0.1032027135838005,0.9218928168062434,1.0250955303900438,209
0.8268527737920339,0.848648257075022,1.675501030867056,213
0.23487092563497183,0.4275472877088761,0.662418213343848,212
0.9186801005762392,0.051743234294669184,0.9704233348709084,214
0.5280414115392146,0.41998269517321035,0.9480241067124249,217
0.6944354158280561,0.9786491086062431,1.6730845244342993,215
0.28868118940701754,0.29313457661776093,0.5818157660247785,220
0.9761673350874147,0.4520172506018944,1.4281845856893092,222
0.70584536354035,0.8816020701828156,1.5874474337231654,219
0.3525712278197325,0.5838425271838514,0.9364137550035839,224
0.058896202530261205,0.7055663549084321,0.7644625574386933,223
0.2209514627894857,0.9160928117906499,1.1370442745801357,225
0.6924617395398702,0.7914062908583773,1.4838680303982477,746
0.2707742591007386,0.2928973942312523,0.5636716533319909,639
0.6974326853127545,0.6084185136874571,1.3058511990002115,635
0.591363460575729,0.27883333030592977,0.8701967908816588,637
0.1821641990437967,0.09379072842125315,0.27595492746504985,638
0.04426225258654937,0.6563232481255529,0.7005855007121022,641
0.671970570375432,0.9577595794845127,1.6297301498599448,644
0.22743189891694263,0.629190424053418,0.8566223229703606,643
0.05431179355888072,0.8334090944078544,0.8877208879667351,642
0.9789692840810726,0.9735496466948264,1.952518930775899,646
0.6701208260026124,0.2974410302830382,0.9675618562856505,647
0.6146992706878625,0.8143347951641067,1.4290340658519691,648
0.6513221487936602,0.8358265468090422,1.4871486956027025,651
0.7613878064925026,0.2827525470868348,1.0441403535793374,649
0.9960721182222586,0.5295127865046723,1.525584904726931,653
0.8630022112290857,0.11494800372267532,0.977950214951761,655
0.386423363125543,0.3401851632066723,0.7266085263322153,652
0.8594143236935269,0.49047051816263587,1.3498848418561629,656
0.43601356939439245,0.6071609805187689,1.0431745499131613,658
0.39479063316606583,0.6800709270964613,1.074861560262527,657
0.633906577019339,0.5375189312345316,1.1714255082538707,660
0.24846302701207956,0.006757228472703999,0.25522025548478355,661
0.609656388853323,0.9875206411214908,1.5971770299748138,663
0.07293813902488779,0.8970010691164407,0.9699392081413285,664
0.9066207513254166,0.6480474604252103,1.554668211750627,667
0.2046656907476036,0.1298834610582139,0.3345491518058175,666
0.6615334903520352,0.5789720928722267,1.240505583224262,668
0.35979351600898507,0.5970823764048855,0.9568758924138705,670
0.301772702498314,0.8943287757269416,1.1961014782252555,671
0.3369003626165754,0.24872957089171163,0.5856299335082871,672
0.1706631112617707,0.9819175921196949,1.1525807033814655,632
0.6555213955950603,0.3610471821843416,1.016568577779402,675
0.9116755279946068,0.5359402255987902,1.447615753593397,634
0.7856267420025572,0.40954812155217635,1.1951748635547337,673
0.27441216930127493,0.5168970751308223,0.7913092444320973,677
0.9138440209482876,0.33323767892766176,1.2470816998759493,676
0.5505614025600881,0.7495181668011304,1.3000795693612184,679
0.020153510045794333,0.9016576904499102,0.9218112004957045,680
0.8108289202498794,0.4843924838387947,1.295221404088674,681
0.29264485421550757,0.6408076387772854,0.933452492992793,682
0.6383323060959577,0.8900644460665094,1.528396752162467,684
0.9158224345733946,0.9374323624434552,1.8532547970168498,685
0.10495382227832697,0.5583533726819105,0.6633071949602375,689
0.10844398338695045,0.10118261104741086,0.20962659443436132,686
0.19670487341998277,0.07236948846760574,0.2690743618875885,687
0.13137736952623458,0.09091902238541816,0.22229639191165274,690
0.04597627160979273,0.7345473586898282,0.780523630299621,693
0.6294643212104092,0.6587247784701356,1.2881890996805447,692
0.5715603273939263,0.20890413509369374,0.78046446248762,695
0.7160225784496892,0.6210125310860155,1.3370351095357047,694
0.2109832292539588,0.7599149376958511,0.9708981669498098,697
0.8001033140513844,0.7502850291394182,1.5503883431908025,699
0.7802595272727805,0.7446893425243999,1.5249488697971803,698
0.8217535502632836,0.9799718670286686,1.8017254172919521,701
0.37991916673822057,0.31649726446380155,0.6964164312020221,702
0.2719858481137059,0.41260778939945375,0.6845936375131596,704
0.8618172595300527,0.6031192590519461,1.464936518581999,703
0.8681863200834196,0.24737551135277633,1.115561831436196,708
0.9598322331232724,0.37269675873729685,1.3325289918605692,707
0.3374251354942472,0.030847689671620427,0.3682728251658676,709
0.9544564950529738,0.10905180508422985,1.0635083001372037,705
0.4479486296594354,0.09655734505340362,0.544505974712839,710
0.2067988795198375,0.9007010655288766,1.1074999450487142,713
0.4929087809444659,0.3457111768483402,0.8386199577928061,714
0.5582143953179033,0.15504521223431536,0.7132596075522186,711
0.16157130531785693,0.21736627290005633,0.3789375782179133,715
0.09686711587900394,0.8016876888340461,0.89855480471305,717
0.7596561640576567,0.1628461717748489,0.9225023358325055,716
0.790249829258214,0.50290848535148,1.2931583146096939,719
0.5963853348787019,0.7376509702900043,1.334036305168706,721
0.35424999865481593,0.31079609282209053,0.6650460914769065,720
0.5433061620774773,0.7104699120138176,1.2537760740912949,722
0.7762945678629362,0.035362444032656766,0.8116570118955929,725
0.15006492127653334,0.6141528628940186,0.764217784170552,723
0.8961040601872372,0.7300776809455185,1.6261817411327557,726
0.5763270461647773,0.5758342148273421,1.1521612609921195,728
0.986743496089454,0.23599589767823137,1.2227393937676854,727
0.8434040930011896,0.342306044094719,1.1857101370959087,730
0.031102940762860375,0.989266340543721,1.0203692813065814,732
0.8192918131017143,0.3690146904678801,1.1883065035695943,731
0.03430455656834267,0.12404317182919132,0.158347728397534,733
0.7331232653208666,0.9686803276591613,1.701803592980028,734
0.18051198807118524,0.7339289717753236,0.9144409598465089,736
0.33326119835500695,0.5853763043599631,0.91863750271497,738
0.5733496386376794,0.4440265198634981,1.0173761585011776,737
0.36321051624617745,0.20967462696699482,0.5728851432131723,739
0.40556782122160706,0.8854541954236451,1.2910220166452522,740
0.3447161879813039,0.25063849022136,0.5953546782026639,743
0.05779382666197117,0.939744338231317,0.9975381648932882,742
0.48110108278701913,0.9271428580044085,1.4082439407914276,744
0.6089926549281681,0.03299669561742551,0.6419893505455936,755
0.70121505745758,0.8475624371579387,1.5487774946155186,745
0.245304351833955,0.7402493811634737,0.9855537329974287,749
0.39573394586504484,0.909156040908884,1.304889986773929,747
0.8984770553233639,0.7068931928973471,1.6053702482207108,751
0.3404557637587409,0.45159387429960657,0.7920496380583475,752
0.5924205291331788,0.6977040103156097,1.2901245394487884,753
0.43404888652314705,0.4750872776102731,0.9091361641334201,750
0.20864801240654857,0.6871659502892387,0.8958139626957873,756
0.565879698309825,0.3094641042889527,0.8753438025987776,757
0.4014801879930053,0.8697451951553451,1.2712253831483504,1000
0.5727091881945892,0.6898037797492284,1.2625129679438176,889
0.11803423621451094,0.062180828999263,0.18021506521377395,887
0.4437965003644744,0.8125957686404361,1.2563922690049105,888
0.7536640688032955,0.7176889276144494,1.4713529964177448,892
0.994966256635444,0.683425160849598,1.678391417485042,890
0.38427688357665624,0.12327554789569746,0.5075524314723537,893
0.7938990658631487,0.6698177158669231,1.4637167817300718,895
0.23634599719240895,0.5087940972510662,0.7451400944434752,894
0.20965892483279192,0.18518382748868342,0.39484275232147537,896
0.5320417953771182,0.01203647105797009,0.5440782664350883,898
0.9486135386949007,0.1657274667861959,1.1143410054810967,897
0.4779883318474002,0.3607121387563709,0.8387004706037711,900
0.3092017966923896,0.34714853562591663,0.6563503323183062,901
0.7504960890538046,0.7872537191554625,1.537749808209267,902
0.24659727857919805,0.30452269833493045,0.5511199769141285,904
0.09339229316947886,0.42064220866281066,0.5140345018322895,903
0.5363725544342215,0.5340382004072272,1.0704107548414488,907
0.32051128974109117,0.5421183121705748,0.8626296019116659,905
0.8929717833775029,0.2036865360229253,1.0966583194004282,908
0.10787478108805575,0.416033239469145,0.5239080205572008,910
0.7816629351197358,0.9153645028556142,1.69702743797535,909
0.8903239581595225,0.17639363056786356,1.066717588727386,912
0.05146602882232375,0.9070831086585208,0.9585491374808446,913
0.556549833929079,0.9295334466983157,1.4860832806273947,914
0.37827538734018173,0.26614307508142526,0.6444184624216069,915
0.5118175805822293,0.8653129887545182,1.3771305693367475,917
0.025308558751999458,0.1901649800077652,0.21547353875976466,919
0.5955506692133633,0.2804102728103787,0.875960942023742,918
0.5029410114681616,0.22797299705632063,0.7309140085244823,920
0.007046592410034368,0.28509021030444315,0.2921368027144775,923
0.8450355936763063,0.5221382795044813,1.3671738731807876,922
0.40494372217972174,0.0667750024192073,0.47171872459892905,924
0.9253336308863929,0.6639733206544718,1.5893069515408647,927
0.1221769626990807,0.04750846457459589,0.16968542727367658,925
0.689513897321872,0.0036716181113266152,0.6931855154331986,928
0.8941594730763841,0.311086270609903,1.2052457436862871,930
0.774086228744507,0.044210734775129316,0.8182969635196363,932
0.04895224882506855,0.6529334065862984,0.7018856554113669,931
0.3326887694158794,0.8531529984958237,1.185841767911703,934
0.6645041736846079,0.5663765167287996,1.2308806904134075,935
0.4270456012453869,0.5528625588406018,0.9799081600859887,936
0.582813050541982,0.2629346306611841,0.8457476812031661,937
0.5860710837127376,0.5957419825361175,1.1818130662488553,940
0.9604499488353373,0.060377667162045505,1.0208276159973828,939
0.4118030794874969,0.7413414367027779,1.1531445161902747,941
0.442244671776101,0.5002308623375601,0.942475534113661,944
0.947241941574874,0.7426485968166381,1.689890538391512,943
0.12759075141762588,0.033719299296230985,0.16131005071385687,946
0.6261166199578183,0.11829679869000322,0.7444134186478215,948
0.8796281922380829,0.6367498442149413,1.5163780364530242,947
0.8874981215057075,0.2579301406031691,1.1454282621088767,950
0.25618445972819687,0.9695380282915341,1.225722488019731,952
0.7289109817365251,0.8895220994041565,1.6184330811406817,951
0.1722623184999864,0.14796098923268816,0.3202233077326746,953
0.3121251759378743,0.5206522952193221,0.8327774711571965,954
0.6952254933890966,0.8571036612928228,1.5523291546819193,956
0.5855854650259562,0.4484860743266324,1.0340715393525886,959
0.8326629360635798,0.6644292580677794,1.4970921941313593,958
0.2323265793911076,0.1325988797698669,0.3649254591609745,961
0.2858546115715729,0.2811758928588419,0.5670305044304148,963
0.06975218254945417,0.707926121778115,0.7776783043275691,966
0.07049487907274801,0.17558523870652398,0.246080117779272,964
0.14887298147879316,0.2602302022406022,0.40910318371939536,969
0.3353160385276061,0.4020882691478207,0.7374043076754269,967
0.41931306390151696,0.6377065321367194,1.0570195960382363,971
0.4449938305526183,0.3384671224146708,0.7834609529672891,974
0.4894439355556258,0.2229149737580656,0.7123589093136914,972
0.25494492700720617,0.757806916924648,1.0127518439318541,976
0.9631170457311798,0.5594814490469049,1.5225984947780846,978
0.3763274797608091,0.24213535369076397,0.618462833451573,980
0.737265146600023,0.39323437914282006,1.130499525742843,983
0.8256281164673404,0.43532904151329443,1.2609571579806347,981
0.3174930786517277,0.10857014796786683,0.42606322661959456,984
0.45224358940104853,0.085262431167,0.5375060205680485,986
0.698930208891431,0.054490641104199315,0.7534208499956303,988
0.4951969731721879,0.5366142241941463,1.0318111973663342,991
0.2909777602154197,0.7047140720573778,0.9956918322727975,989
0.3730639172826872,0.6396583116350977,1.0127222289177849,992
0.022197377392786096,0.5112136766790886,0.5334110540718746,994
0.6476988157551091,0.7643020060835585,1.4120008218386677,1001
0.7926618370246528,0.15009612382748594,0.9427579608521387,998
0.2771513682073184,0.7194954949097236,0.996646863117042,996
0.22350237091562658,0.8778500741821074,1.101352445097734,997
0.0033209050343583225,0.1934590124162674,0.19677991745062573,995
0.38228386912085455,0.17716021641574625,0.5594440855366007,990
0.8977460827746597,0.6268679382501062,1.524614021024766,993
0.7470070628912789,0.42352755288899374,1.1705346157802727,987
0.7981221529843183,0.8718745086929065,1.6699966616772248,982
0.8833478379626898,0.463238201568286,1.3465860395309757,985
0.9815900588313319,0.4044888984286623,1.3860789572599943,979
0.3905153338107232,0.5127284391988081,0.9032437730095313,977
0.6458076787637286,0.14569355500492942,0.791501233768658,975
0.3603002186998025,0.04644845000903938,0.40674866870884185,973
0.011795935223432245,5.349004376149358E-4,0.01233083566104718,970
0.5039219661825697,0.04549779753904109,0.5494197637216107,955
0.19916252065461684,0.8458001465648743,1.0449626672194912,968
0.9034472276091307,0.22887174930398532,1.132318976913116,999
0.06602710833450832,0.604080659482567,0.6701077678170753,965
0.9857317256914024,0.3852346230401644,1.3709663487315669,962
0.9273188547396735,0.5149917773704173,1.442310632110091,398
0.36625485337216124,0.3257793834512506,0.6920342368234118,949
0.6811300602184456,0.09262308493724947,0.773753145155695,957
0.4400144909100345,0.2718835273645657,0.7118980182746002,942
0.5660250112012875,0.6114778981477753,1.1775029093490628,945
0.6740092232578228,0.06916088577247825,0.743170109030301,933
0.5422781468804782,0.08947169227522936,0.6317498391557075,938
0.11344193264770294,0.26926486501984354,0.38270679766754645,929
0.6575461124501214,0.19246777234034124,0.8500138847904626,926
0.4088846578391773,0.7385017652619698,1.147386423101147,921
0.36825673573438406,0.061471913123921765,0.4297286488583058,911
0.0767228340313194,0.9671922847503713,1.0439151187816906,916
0.6027480576558824,0.6950361626808086,1.297784220336691,906
0.20705353582348796,0.9497134101534457,1.1567669459769336,885
0.6270769244442485,0.5546841298608904,1.181761054305139,899
0.9674865245902656,0.42684240915139243,1.394328933741658,879
0.6527781820220191,0.7739242179881193,1.4267024000101385,871
0.6225011595718662,0.24440176005067138,0.8669029196225376,867
0.9805767504013587,0.43237817332045275,1.4129549237218115,863
0.3552812793128508,0.9709219801315947,1.3262032594444455,856
0.3460760530888057,0.6443400177210854,0.990416070809891,845
0.6807317847398722,0.3745681677713722,1.0552999525112443,852
0.46373123902184327,0.04828019615816713,0.5120114351800104,839
0.8753047234653278,0.5401676709215755,1.4154723943869034,832
0.27297463126391003,0.09957259874711676,0.3725472300110268,826
0.2655299117300764,0.41797937198488044,0.6835092837149568,812
0.14022013342110468,0.32624348836496003,0.4664636217860647,802
0.22953821689784867,0.3006626711695838,0.5302008880674325,790
0.8177826413979854,0.36363435228582286,1.1814169936838081,829
0.5128557989107876,0.7562165479803395,1.2690723468911271,805
0.2161386312805106,0.6623925766006281,0.8785312078811387,798
0.14668699876606012,0.026944024411485606,0.17363102317754572,795
0.6486684895944289,0.7924173509522431,1.441085840546672,754
0.922471409549552,0.3411160445414526,1.2635874540910046,760
0.9076852538841388,0.3228853550357742,1.2305706089199129,741
0.06364792811646708,0.6844117564660337,0.7480596845825007,700
0.20507301384787052,0.4104637097128987,0.6155367235607692,674
0.31866605603405557,0.6981923718354387,1.0168584278694943,718
0.8512042284809093,0.975450948213785,1.8266551766946941,735
0.2400452049636679,0.35165063142659675,0.5916958363902647,696
0.93541776144012,0.2126665261556291,1.148084287595749,706
0.6253288288999567,0.7554716793728103,1.380800508272767,691
0.5188250958316899,0.36421827302306825,0.8830433688547581,662
0.28144227709452513,0.598666638977646,0.8801089160721711,665
0.4941862138151105,0.1633289466504142,0.6575151604655247,659
0.8135479783264853,0.07909533898166374,0.892643317308149,640
0.06131747349285698,0.7804282245162195,0.8417456980090765,645
0.015163734082818353,0.18778472853510683,0.20294846261792518,616
0.9838748112037962,0.4544941081489946,1.4383689193527909,633
0.0904669925239271,0.3779485555901547,0.4684155481140818,610
0.6534370761658302,0.7838949994951194,1.4373320756609496,629
0.08131190989713641,0.5562519331775878,0.6375638430747242,604
0.5211864838864427,0.2459134331088591,0.7670999169953019,585
0.23711883789286067,0.8382555268835072,1.0753743647763678,601
0.15999863692256758,0.004478985667086611,0.16447762258965418,592
0.7091133391707638,0.08163902483761007,0.7907523640083739,571
0.20219530620551424,0.779377667453394,0.9815729736589083,547
0.9645807158692944,0.30132753975152105,1.2659082556208154,564
0.5758206331801746,0.6688776862684779,1.2446983194486525,568
0.7108788944909198,0.15899056856570817,0.8698694630566279,544
0.36770450767922597,0.572501104821565,0.9402056125007909,588
0.5522638026058015,0.947711192290968,1.4999749948967696,557
0.32256922155282497,0.14441567632560628,0.4669848978784312,537
0.8863628721340401,0.35664743196124155,1.2430103040952816,529
0.3531030480397408,0.08312512339102715,0.436228171430768,525
0.06719668953572341,0.4793667449542102,0.5465634344899336,517
0.26997472610914375,0.7488970367317851,1.018871762840929,513
0.9412572867435802,0.7207984951362076,1.6620557818797879,501
0.2186184816761534,0.9987009423133786,1.217319423989532,497
0.030369789353995195,0.919209184112273,0.9495789734662682,484
0.2212993979038825,0.1106976907903644,0.33199708869424693,477
0.4398006242762277,0.3026686130937775,0.7424692373700053,474
0.8367481337881725,0.013088230336556374,0.8498363641247288,340
