sampling,x1,x2
random,0.7921485798051648,0.21271117183000343
random,0.47741951215727707,0.8475592024984606
random,0.0037087805255910933,0.8012642598299264
random,0.255743408700867,0.5503470990652928
random,0.4472559141137109,0.4628972657877948
random,0.14995355489090034,0.86500877048837
random,0.6264787821606046,0.38864279381559497
random,0.22023530624324872,0.6012199747818796
random,0.927522384574438,0.22172199302329165
random,0.308631094761028,0.8438628602236262
random,0.2500725552327159,0.3570804208203804
random,0.9206380643461332,0.5056541454030863
random,0.0294212208983613,0.8949629643373926
random,0.6694521704417109,0.16420909847475063
random,0.7296831836104638,0.7207754779264508
random,0.00942421639940072,0.022104563153116263
random,0.6420543502403948,0.43181386995716187
random,0.10499915462909915,0.7917664978348431
random,0.17540383248963476,0.9891938364195714
random,0.2853134438751459,0.12873368917879247
random,0.5124067735960613,0.31269013517478683
random,0.5682083417471195,0.7572780631443259
random,0.4042944673416746,0.8722121043466338
random,0.8284248191729742,0.04735903713108969
random,0.41272039475190403,0.5858466545949581
random,0.6121211097269701,0.49652982774708687
random,0.9310430346956118,0.4614598468057103
random,0.1112860643876834,0.6807149404636179
random,0.6753422708738432,0.8059085419412599
random,0.868130536404008,0.08808240881886831
random,0.6186657477975364,0.8245403593807088
random,0.19732846840699447,0.39761508533070655
random,0.5003810571737362,0.4702110113227027
random,0.01266423471438305,0.841572617991482
random,0.657787051124983,0.3907570364385857
random,0.8765402888379705,0.6548147571376906
random,0.5996254274156829,0.7019799872075068
random,0.6885841149425693,0.49510361306148987
random,0.13088668434751805,0.8076906113535176
random,0.6466855117364187,0.5885403378412366
random,0.5977502957510705,0.1325900047958415
random,0.8853655387734514,0.645403132475916
random,0.4157601776633624,0.6793209438831596
random,0.7470391785128974,0.8639483273714312
random,0.6955344509198409,0.48016589455135095
random,0.9943884896474504,0.34378484067774817
random,0.29799323525405086,0.9802505671196797
random,0.6158618688975304,0.14247927060715027
random,0.2995842063834091,0.6767525345839662
random,0.3726603414767653,0.33608431879175504
random,0.4690317544100391,0.13018545618361732
random,0.06072808362323623,0.6747153287860181
random,0.2571262990754313,0.5772844361835867
random,0.35554357816421667,0.2758596771382069
random,0.45144723599661707,0.0982679215010831
random,0.3084403187549394,0.536433510137857
random,0.4826952929733246,0.7644195070851372
random,0.37785147282234166,0.616786784675815
random,0.524288106266348,0.46569505642727194
random,0.052484872954230655,0.20316091865831432
random,0.3006040007410169,0.11323321261698394
random,0.5659005984615799,0.5012729029715186
random,0.4041417135359864,0.7271422469729731
random,0.5292355128381696,0.24839107689125606
random,0.3716176456580449,0.019004389244656972
random,0.8806775782206031,0.30832719233787587
random,0.023113280347125675,0.559843831821951
random,0.7763556344937386,0.09429043303332962
random,0.713152262945776,0.9175154066454843
random,0.8602520427468117,0.5119564784748283
random,0.014342470600352764,0.8092075911859262
random,0.4080241107080207,0.5591211675218526
random,0.2203754524675141,0.8589281059161116
random,0.0748994861414991,0.3364276350146662
random,0.2104130278724341,0.6814982513060632
random,0.3057581126627684,0.2889633806189611
random,0.9289596926505634,0.8280900559340902
random,0.25562863187723517,0.10068096148909067
random,0.8199659353685553,0.6269793747688515
random,0.2583227838673605,0.010279314168356812
random,0.07858539955968902,0.47088896073139286
random,0.788523129041826,0.5073160047420515
random,0.3154342780153436,0.03407388971051173
random,0.14827468120241805,0.6392506401592037
random,0.5322358115843622,0.6231622045368534
random,0.08721339086265645,0.3433210588370348
random,0.5997768875609477,0.07362103100853501
random,0.6005263147580626,0.6690148048013234
random,0.4003205867770707,0.1939515675516008
random,0.6529425025967663,0.9514862526382917
random,0.3951007999797591,0.5603815382435069
random,0.7849805591348216,0.12740110323586817
random,0.5767150317390934,0.03940716130867661
random,0.11633782535802895,0.2158757339629509
random,0.8764870603023127,0.09335151503514605
random,0.4970807610307324,0.7380746004934551
random,0.726088892501791,0.9583047832597502
random,0.5528581731110256,0.4988208765927262
random,0.4287606639779771,0.21138228600063314
random,0.9580976768052805,0.46425355434218685
random,0.15164707361588725,0.8894893645578308
random,0.43872615398930326,0.3577529289611563
random,0.38113568663550534,0.2546829660586578
random,0.6462796568344682,0.12263260560639022
random,0.9750497051538025,0.9271052757907245
random,0.857757143310975,0.6641708617755846
random,0.5702197020245439,0.15305179309502437
random,0.42605807285108654,0.9587972783140828
random,0.6182192573920406,0.964361482559871
random,0.3770742155673963,0.14357741797855028
random,0.27240795889566227,0.2122676457527357
random,0.0440694803565187,0.8257120703769298
random,0.7873447282389807,0.05646945148232452
random,0.9216842879306684,0.5058122176938418
random,0.6897526441009072,0.34419981553140855
random,0.680227768507728,0.6994070734744751
random,0.4727194345979755,0.5549003771945151
random,0.3131904187067942,0.37315044472847414
random,0.034427111106975605,0.28852499703556234
random,0.547449389272312,0.42091955688455984
random,0.037917868119721865,0.8190427945241572
random,0.5187107066135086,0.9794723205653946
random,0.4828191979029952,0.618131004285484
random,0.4504887944902345,0.6421782855175995
random,0.40533967933407644,0.42541533874460447
random,0.19579371702574866,0.26892916380499243
random,0.4615226814370559,0.20109729297738665
random,0.6011345467901843,0.6700014949074795
random,0.724578053488989,0.0844419576529738
random,0.4151652857168413,0.9561776659023413
random,0.10056619415579404,0.1293924258487269
random,0.11720425309770488,0.933601466379288
random,0.1526750624991713,0.8737790205788574
random,0.9976093705695137,0.014861023079485225
random,0.2601170259810628,0.9381618165364676
random,0.12333473029958264,0.12415158104139157
random,0.9468010313173914,0.3685709359932068
random,0.5149505469208049,0.7658639158890805
random,0.6389491808728263,0.722781571316373
random,0.9023255680754403,0.7913425357712474
random,0.763910898710503,0.03512817225125997
random,0.2782105331358884,0.47454332795564524
random,0.47641812132457395,0.732634736841119
random,0.8599174142086767,0.9458720975011654
random,0.4596030034562868,0.6856941440158439
random,0.6155700326916427,0.9078934560977943
random,0.7258925498742628,0.9174565302452671
random,0.3007875522648369,0.11319918938965645
random,0.24556256337164695,0.26850799434664463
random,0.15625716331770145,0.8953728541153299
random,0.6378839983986644,0.7421139859111567
random,0.9833316363871003,0.17908156047330892
random,0.21194020163800187,0.19795190015907393
random,0.2658114867463437,0.3052486550518658
random,0.6414690581710802,0.009076467958688328
random,0.10593118516504574,0.19731514794521332
random,0.03921964387481691,0.24928268116792274
random,0.4700482006822253,0.8703380663232625
random,0.1737846787838706,0.822481109338697
random,0.7333496087147862,0.5450298790151675
random,0.5631964998069605,0.7242010123762455
random,0.2781221508511107,0.28891387253744516
random,0.8751610656475532,0.12966661769884325
random,0.1529766498052434,0.5641459599507033
random,0.5984217514725989,0.3914020488398964
random,0.15644725984504904,0.9160642805547106
random,0.33479586961791385,0.02200730479230839
random,0.8992045464138192,0.13361034670717897
random,0.9189293619784058,0.2975218727464577
random,0.950530371730488,0.48952727840884136
random,0.010693017330301924,0.2628539741220379
random,0.9264281144116275,0.3553804985271616
random,0.05774880967048324,0.5189525008310494
random,0.4298192873883506,0.11160078688376496
random,0.4913097832750317,0.718144064789765
random,0.08954832571618421,0.7052749183658926
random,0.5185519692356693,0.6145962503558342
random,0.6261262327678987,0.2597080445627131
random,0.24275257077840529,0.4610344585902384
random,0.16410679676924178,0.3218992805101706
random,0.4270497632079875,0.6643958306438753
random,0.11034193693752825,0.9295397121454563
random,0.9476136579389338,0.039514046683224224
random,0.31081545973475544,0.4577120788786646
random,0.9268547120452038,0.12498015626786052
random,0.1808395076741891,0.8997196250653865
random,0.8403620411349202,0.5513029726767968
random,0.8413151256196307,0.05268258345883492
random,0.5031869511910407,0.6234078495203441
random,0.5145264599578694,0.914806464165782
random,0.13885555490900559,0.16177221291650046
random,0.06855131192887232,0.6215641074874998
random,0.37394141639970613,0.936032877493729
random,0.10632782055076273,0.7155258650551994
random,0.7249644011984953,0.5240118803233509
random,0.551587666851606,0.5483763417742349
random,0.5920918382774969,0.9500455906410752
random,0.6166599947534022,0.9080802427048691
random,0.11756491060237462,0.6331049388376337
random,0.11163392934637506,0.4497837893990082
random,0.987486145406667,0.37271913765247233
random,0.26929160078262404,0.2887808859068548
random,0.46056269108877856,0.5502228049604911
random,0.21063723438725268,0.9245052941658132
random,0.373509556849861,0.48739599758180696
random,0.399006549690226,0.6085192417392529
random,0.07162037016891132,0.37791949207651254
random,0.2515943081267473,0.1785167388361939
random,0.3540494250451338,0.8873366076838634
random,0.6961467872627563,0.6222988117684825
random,0.3983116321778004,0.6617980591280619
random,0.11658202264934414,0.9944514965225393
random,0.8998083090525848,0.6303774142026912
random,0.23172498896403249,0.8732975466201831
random,0.0904359197088127,0.39024985174142723
random,0.8099944960164924,0.6231897289570361
random,0.024809592201012087,0.665588372550572
random,0.4061033264739695,0.5771707537202144
random,0.2619085342235892,0.8898870727484414
random,0.23236466295106095,0.020273626181467774
random,0.7157697856295746,0.4796251027872249
random,0.6372829863406237,0.4047054877847156
random,0.6296294989696822,0.025541496377728956
random,0.4002624151506471,0.2884471308008132
random,0.8586493075556614,0.7920409116738731
random,0.5161091687988875,0.18377316780983954
random,0.6939655281447157,0.5486924548629937
random,0.8689025848402168,0.36416001935913944
random,0.2773457235829577,0.7247774898899046
random,0.05547805015278651,0.11757423670498346
random,0.6764119522679763,0.7879046391110811
random,0.33402898732022135,0.8588720008292778
random,0.7652798595771053,0.46579919138615167
random,0.08415223263885219,0.437921982778692
random,0.3089876244514349,0.4934061484187282
random,0.5773651297867219,0.2155949648425557
random,0.4012007230003929,0.5643168846081323
random,0.3899974898457792,0.7732455011906263
random,0.42482920284263725,0.23880796592503217
random,0.9457083489328377,0.9293744279978458
random,0.12231236166605175,0.10396078734976744
random,0.9697805393559151,0.5104904243799002
random,0.3664407072937037,0.7831774409082435
random,0.5773850842004968,0.320728259317119
random,0.0015921507496114984,0.45024799458045495
random,0.8813749743359645,0.6776990855091858
random,0.9808851838001449,0.6206362238309322
random,0.31978975984265334,0.8255974585178583
random,0.7677506236872049,0.22482568697537242
random,0.1869422558135716,0.373073254416185
random,0.6976845141749792,0.8573406035346991
random,0.4417091833312625,0.5827525880225901
random,0.5590269403691139,0.5121908835224085
random,0.9241685757570983,0.9267903281171512
random,0.886330506029082,0.09067151576974841
random,0.8727621208933829,0.8524631241759768
random,0.2833694994644831,0.7473047164540945
random,0.7616678195364328,0.8248101087798112
random,0.9106385442284071,0.6808335625198478
random,0.5185209355304976,0.5891700863330591
random,0.1646039904978207,0.24569101219670242
random,0.34004396681277815,0.6619370900048149
random,0.8177855749962111,0.07230281996087484
random,0.8405116856850796,0.28846618166419047
random,0.7049570736238893,0.8186625607240305
random,0.8595615551966165,0.2501087571762346
random,0.06408415690027724,0.21207449111048104
random,0.8465596952998138,0.2762142404196992
random,0.6986243581838221,0.10755152196747852
random,0.6013887506008122,0.8718044479185587
random,0.2832957523819666,0.33035648561722875
random,0.9609527928059383,0.3321093587696782
random,0.8912697466076513,0.9721939375934541
random,0.5970307583868268,0.495563820939229
random,0.057692860385992306,0.5474466545254246
random,0.916447891425143,0.590614262591111
random,0.2091229069596059,0.4899127991695813
random,0.02499706845409011,0.6623669889931005
random,0.27532434181743737,0.9741922009805071
random,0.46972042251801893,0.08969829100922411
random,0.9067029945673548,0.5545104725014898
random,0.9755002571687794,0.9502577064797928
random,0.8750233774439644,0.6631308698687506
random,0.1411183851677782,0.9608683354274974
random,0.5951451192283279,0.367614364872769
random,0.7437604996580469,0.5571169543325629
random,0.509685322907877,0.034716855362088905
random,0.8245824366733518,0.4130478899427876
random,0.12242789591794345,0.9810988765919715
random,0.4593193450887021,0.4783041820718976
random,0.2407145631640879,0.5216367475935457
random,0.7813792080385897,0.6685939570004347
random,0.6552291691135288,0.5572611872418656
random,0.07274248697394814,0.35201874555471124
random,0.8649349822095296,0.17074434025437712
random,0.4227816484031024,0.12932691892193438
random,0.3191575241421001,0.82504888480576
random,0.8019121541780065,0.43995779937678536
random,0.9119576943204826,0.9694629105914785
random,0.4689560010551501,0.9797648682650839
random,0.7849716298909302,0.6016910964679956
random,0.5726715275632366,0.6507344916361435
random,0.7513190263542742,0.19873536385284374
random,0.284941014745105,0.9835455742877133
random,0.905552399230324,0.19171500526286955
random,0.7499524327391582,0.26038539020732077
random,0.483982211173132,0.13469740210007886
random,0.006409525797058002,0.02908361994903763
random,0.36804485555027644,0.08912483934830084
random,0.9391696438335697,0.2195062972938493
random,0.20214869245369216,0.40889129322807705
random,0.40227411714485606,0.2807023078204196
random,0.5909523215252166,0.37312454786818683
random,0.18384378217028496,0.5433808837860896
random,0.03626060308638546,0.10139519481962189
random,0.3677548808772897,0.19270706264690962
random,0.7488539195496382,0.12493250910558928
random,0.3559526057548117,0.7982348216004398
random,0.04090776127573492,0.07550972679043766
random,0.7660896707433626,0.47839971773805123
random,0.8021970218938266,0.874287071189245
random,0.423677379677347,0.7699659661368177
random,0.13957708113173672,0.7365334669380841
random,0.632212305169382,0.46841203900789097
random,0.017438893858226612,0.15750448995201283
random,0.5200285502014075,0.4102960695542084
random,0.2058593972033087,0.7008558045820068
random,0.9423709759748993,0.743139095696892
random,0.5619683807448386,0.7447156603404261
random,0.7479573315810919,0.3916956875364985
random,0.6248220685010848,0.13786556746190226
random,0.5402198863851517,0.41994556647728354
random,0.1262199949013627,0.9896726946179846
random,0.07360377419665354,0.7443828239304484
random,0.724060435091676,0.15686892564461496
random,0.7917018064576056,0.33449957112210615
random,0.8515220318287717,0.9753205617137879
random,0.6945641632460171,0.4465624835659858
random,0.9846388866828557,0.35554759666679114
random,0.26662390412981374,0.0938782031220422
random,0.3110368658756548,0.9717383730092448
random,0.5461126082105221,0.6961601948520253
random,0.8528020050394214,0.5964836209458519
random,0.1737816327227173,0.09967162482477909
random,0.5661924586159806,0.13163804375632315
random,0.5123524786942277,0.6748423232405552
random,0.047971160746896224,0.9431636961651895
random,0.18239781743132233,0.5552729941600167
random,0.013985611299122791,0.8054564565146209
random,0.8523997763817284,0.3518793020308484
random,0.8976555821502221,0.5937737390764124
random,0.8557711992393471,0.5820098628108525
random,0.3523258494481787,0.6618908812829012
random,0.8378319119556326,0.35094650911885683
random,0.5811327107268318,0.11733210225362489
random,0.02654627488077832,0.6812722714531854
random,0.2685055239657643,0.38718886426237353
random,0.7917353217084901,0.4777470338489527
random,0.8328767450185359,0.5841457719353964
random,0.5839962806937777,0.8479061561636272
random,0.9842875163105864,0.28062046405984287
random,0.5335409591119462,0.5116323928926925
random,0.5787678035375072,0.41061903571830904
random,0.44911047664897796,0.8749640192864607
random,0.11660234888164611,0.027774976207075586
random,0.46574255988277935,0.895548442951833
random,0.10679730593578496,0.8189860021988229
random,0.8865897491021486,0.7211267319478958
random,0.6946605528127243,0.16628767190692129
random,0.29842141224624674,0.1601089650463885
random,0.4556402294818751,0.1510005773610139
random,0.7124022123319436,0.6865878372124634
random,0.9545381563015216,0.5626505679677276
random,0.290075442693974,0.6008137823337814
random,0.11139667067095016,0.35379091744621305
random,0.8735312105415414,0.1273826334035424
random,0.03459002880579942,0.44958576325303734
random,0.5465379730984015,0.5242879915042691
random,0.35249722935468175,0.7542191932002666
random,0.9080065996750872,0.9978933004231172
random,0.8193538439087724,0.712145226713655
random,0.6583247034823174,0.2941627897792829
random,0.3239353504611213,0.7393006097307278
random,0.4121077133571751,0.2556165473351022
random,0.36819330873449996,0.4253394431174007
random,0.5305731003357035,0.101520394601746
random,0.6432495900566675,0.8921915314492452
random,0.25822740021028867,0.7339361020885187
random,0.879709629222359,0.07963353547738672
random,0.3322889540871192,0.6066522589049332
random,0.8605400476977851,0.03242362972632984
random,0.11595090197401259,0.5475195442234164
random,0.037943252171132036,0.02754500149688832
random,0.8482824428680324,0.4300184804895284
random,0.383714693651239,0.24243381904767225
random,0.9813132741723349,0.5076448506079405
random,0.07297682947602979,0.6458801988513785
random,0.4389169347523756,0.2716937368493726
random,0.39716864423982634,0.16192532480609922
random,0.7525707855064285,0.8069435289716449
random,0.005411569063222821,0.6459033870054769
random,0.5849491500446147,0.6529819165251649
random,0.4544194240435375,0.9644272358091699
random,0.3225874975424885,0.9321589828132504
random,0.20541029007998635,0.85130160673101
random,0.46685110713216593,0.30033041598675525
random,0.9640194609566473,0.31865533270019775
random,0.47586379076946517,0.35782105006163323
random,0.3019956953562817,0.7081843421762255
random,0.869453664299564,0.31811038297345107
random,0.41775656526037364,0.5339308009376023
random,0.27797314920536476,0.7774488676821847
random,0.19859975691713494,0.9580096834865086
random,0.30180489656265097,0.8242961830739397
random,0.48991864674410834,0.04599752149440284
random,0.4745239127962846,0.08296196651228649
random,0.5008803413035772,0.8077840071417695
random,0.017568733156197558,0.04266217702281794
random,0.9849514844992464,0.4084964034779992
random,0.8417777548280307,0.7929283190989271
random,0.08595161486922565,0.4291574635991242
random,0.9292553038197655,0.13786315096727808
random,0.07591486960155769,0.11806738781560777
random,0.6089069702932748,0.49931327869611364
random,0.04315863897227823,0.9161429475311349
random,0.8240509361947215,0.595091749961755
random,0.17278977746337865,0.2165307334032225
random,0.41751840017421227,0.7028468424174534
random,0.9810021906078135,0.5420224840661936
random,0.27580129205268156,0.9724733809766519
random,0.16104536746842624,0.32749229931810087
random,0.4924084787964269,0.15360903095312106
random,0.7829591452097804,0.7956932311972085
random,0.8645630570620706,0.7138817427406541
random,0.4344164402142281,0.007251847252248922
random,0.6430202213283038,0.7155458675457207
random,0.8630047596334303,0.9987556284405261
random,0.8756707190921953,0.04106948051233661
random,0.9145085756042675,0.23540213996257897
random,0.14153654634654944,0.9285615782901007
random,0.7452910667145154,0.07145181228300324
random,0.4827868651633842,0.47823553781321326
random,0.467590619267797,0.9726665242662473
random,0.10145105299229495,0.4007093684507632
random,0.3363807561775167,0.31671815956304283
random,0.2049677132462795,0.7100644268859242
random,0.3842611032877745,0.20579146838958295
random,0.0987486066461627,0.4630950310880595
random,0.4344276043727533,0.6818669172147749
random,0.9393193771351833,0.787735958369109
random,0.5618778202342358,0.6326592882493967
random,0.734557808013873,0.6476593968432627
random,0.8126083688808308,0.04078661154094121
random,0.1746190099827536,0.6201115576330356
random,0.037738345803386864,0.7464439955206235
random,0.9625064378223696,0.2539767098088779
random,0.8487855724234936,0.2216894282997217
random,0.14780518349478577,0.5372522892760974
random,0.45036022774080764,0.7014315937978859
random,0.6684413272711378,0.37675104806906434
random,0.07680981953109756,0.8542211486059708
random,0.43287401210003784,0.12892021390906727
random,0.09023892708102976,0.487900437730618
random,0.08762173207758095,0.5189246204958635
random,0.7869872698380755,0.023229394234858036
random,0.42994364581432887,0.4270200340728334
random,0.07515572072748933,0.5788251610508548
random,0.600851152171205,0.5177709248882636
random,0.8307947308561401,0.11486537954386455
random,0.5471501494415099,0.8008672962030814
random,0.6667541774525632,0.7407186322569379
random,0.33821771098323894,0.28422796059908606
random,0.8516618148600239,0.12786871782844633
random,0.22471358468129354,0.4947795285053447
random,0.18926881015090036,0.9787179784743809
random,0.04719532620593725,0.6708914526224683
random,0.0687451312918006,0.5265819536489305
random,0.8918923498378752,0.38227922541175485
random,0.1177521417432561,0.07002156691871608
random,0.4223369698459265,0.05646431587112977
random,0.8564521686469662,0.3562275864850717
random,0.7425640890390535,0.6686095849438489
random,0.9617025789396645,0.1660456661959664
random,0.16403162471206412,0.6982862259079177
random,0.0739817021682212,0.6810280299748799
random,0.399377903037359,0.2227963981205956
random,0.9462958855208841,0.8106737304704639
random,0.7713038978143942,0.5855102753338184
random,0.4455399349490585,0.18501016028447403
random,0.718776680535822,0.960759358643537
random,0.7377210705374342,0.003185971875038218
random,0.00486518212949405,0.03721795929973948
random,0.515763825417217,0.8739313024297095
random,0.04512722512746459,0.568846533060356
random,0.8695645204125153,0.32023104176417716
random,0.8987639693954625,0.38877425171231783
random,0.3607480442543245,0.3211031187639355
random,0.7955298089045206,0.1413348555624987
random,0.4875395399200586,0.5299348859444848
random,0.8478503105997719,0.19192815008714992
random,0.7186446488462985,0.4443609084112361
random,0.8023331097372279,0.9102372658989262
random,0.18616997001493996,0.4319337743067828
random,0.8842143618102392,0.4697598688479496
random,0.3975643593385152,0.045432802577934694
random,0.3617017103613205,0.7571422237889238
random,0.8163009421827012,0.2072373486082324
random,0.13535023403185442,0.6885563601501357
random,0.49999331129866276,0.7876945995144433
random,0.28097935304796695,0.94801298170862
random,0.15502127481334038,0.7048649619180924
random,0.34695275937721703,0.9995825295945335
random,0.6520648717594182,0.9854169182218242
random,0.13020370212923016,0.3334115300557048
random,0.22800077720198697,0.0521777290720129
random,0.18687236069235058,0.5499099118077724
random,0.24088628419261005,0.17781589002444886
random,0.12379092587624818,0.7867806142526246
random,0.6755284194329916,0.9492145161073788
random,0.03310670972801022,0.008969787956432551
random,0.41002515002315487,0.003930001079645917
random,0.18646487359801767,0.21726992807064538
random,0.24120430411193894,0.6252784786245926
random,0.1282822173284608,0.04217425091656035
random,0.5791633982898916,0.8149973519495806
random,0.7831794406306425,0.22069912918975776
random,0.6610919533179134,0.0919489143986334
random,0.6570951172834287,0.38327224964245166
random,0.02182906221928893,0.5049568216916074
random,0.16938405145020474,0.53812370806091
random,0.7069962713761526,0.26857894930455295
random,0.2789063893640078,0.49703767376087415
random,0.3064763859337274,0.3001094691124715
random,0.8058132936978311,0.10020237960809864
random,0.9095810799977211,0.49402375777794716
random,0.9000308210536523,0.7480845297610812
random,0.17583598046837534,0.4897749303494352
random,0.6609709540229365,0.4541115807813978
random,0.7208428160111122,0.13947922562768533
random,0.575988040266104,0.06423195607309973
random,0.753462773925841,0.5560244487214139
random,0.8660087730701753,0.9697259469885304
random,0.5519809809324687,0.2043283240675744
random,0.6404285364252678,0.4702904250884543
random,0.8752983163684673,0.29348844095863913
random,0.7475758206446488,0.9695860101003919
random,0.18567163194329028,0.3668346100197699
random,0.7515102889184928,0.5613330404812991
random,0.4104644713124568,0.6374588482994241
random,0.0784963459032566,0.10428325118517634
random,0.0024559509396813173,0.7179023984181399
random,0.5454403592385539,0.8877250086167121
random,0.012974875864914415,0.5386740890556185
random,0.4750069471302849,0.06387510425957421
random,0.6270968693865899,0.4924805151887073
random,0.7990974612447264,0.7192830459006914
random,0.43422582308935187,0.26018210233395944
random,0.759156677306408,0.1699922792827362
random,0.554597703684004,0.5922752643288649
random,0.4056592354480968,0.3180585154370861
random,0.5169777526453001,0.5587887301583481
random,0.8075755242613618,0.7470696280061615
random,0.6566985714883928,0.9522745757478481
random,0.8219917287526657,0.9411788889086996
random,0.5534480467864686,0.22917166897733465
random,0.874234013648306,0.7010487915598671
random,0.34615022901895176,0.03974652720381311
random,0.37028739068284966,0.9869217695482084
random,0.6025895380458985,0.5594455354312116
random,0.7865124455300503,0.4751025507587443
random,0.7655598698049286,0.7003960194072931
random,0.7528792201939893,0.38870067763375005
random,0.07094553747656462,0.07306766534655273
random,0.1012850416239035,0.0411496043001649
random,0.10863746304416844,0.08416983991345739
random,0.1183095915873329,0.32448266855712915
random,0.5379369206489824,0.8019784578990854
random,0.05619210665653629,0.6791610536836128
random,0.24120221565370858,0.6129828592184503
random,0.4753778519143388,0.4217640750738969
random,0.5839906457254438,0.41811117131565356
random,0.5514310235509394,0.7424687555769445
random,0.055320679194689415,0.6181624858042682
random,0.8673868178093125,0.9567284782290302
random,0.7182618049321985,0.7560351831811334
random,0.9247999762123071,0.7135208007939318
random,0.3933875007796388,0.621506712649966
random,0.742498867105511,0.6993397152119225
random,0.5529984831987222,0.2666896741406013
random,0.2504535358119957,0.025693972627003125
random,0.2625438201336565,0.7948194177266152
random,0.908589448500893,0.11710251241206238
random,0.08916520731380206,0.7987818309497774
random,0.6122406907684586,0.4630448582703517
random,0.23351837172451573,0.7870348993213543
random,0.3174163011679638,0.3377515228294665
random,0.162952855585758,0.993967380155574
random,0.5456321236925514,0.40295921952700775
random,0.5206093722571405,0.6075442307689751
random,0.2225850382544965,0.06527595441814871
random,0.05381816704557418,0.11512945958766663
random,0.15214184141840104,0.32532781182162074
random,0.18511552574115786,0.42369829380309154
random,0.881673618647931,0.3325016042292537
random,0.09483543914038184,0.37949327017817525
random,0.1367886284448785,0.4552149025041359
random,0.7106523595154801,0.27826920146251855
random,0.588155107189454,0.3185922797617011
random,0.2988553777966778,0.9984235184431081
random,0.05171810615523453,0.27115701865052433
random,0.0996360297754526,0.265930298943317
random,0.7630001318680943,0.5575213946959443
random,0.8333755975951398,0.774666622043634
random,0.5826940034238122,0.33850532007496725
random,0.3392123892335659,0.001187624287054767
random,0.3762061549195592,0.14673759548982468
random,0.17903360437587823,0.905094151171459
random,0.520738654038376,0.24252965903637902
random,0.23670563255216082,0.12050474603548911
random,0.27727679553169016,0.1151825194687579
random,0.3153916616212198,0.19962028917286512
random,0.4472392820622093,0.4067588899884962
random,0.2633401804917126,0.5669209671919551
random,0.8641576190517009,0.05966382351056421
random,0.23112284778712988,0.5168408727162097
random,0.9200038571388616,0.5561394149736518
random,0.9326021319258158,0.59195473203536
random,0.6297120830638063,0.19369552517449673
random,0.39489712270064103,0.993405417265049
random,0.24707679843444663,0.1273097464270898
random,0.8831247980157111,0.16318230004869427
random,0.253690412641147,0.4822654532960595
random,0.10636463884096048,0.18921721366691657
random,0.8003180687482203,0.1272897041869343
random,0.22299186903860102,0.6915840146106691
random,0.36018178569202686,0.6834868428633918
random,0.2021719882164681,0.7039805036549702
random,0.14790919911217926,0.5251161502877497
random,0.014443986049238022,0.04183551769545146
random,0.5057360564844016,0.3565891144174038
random,0.3818949204279618,0.5715783099995628
random,0.2597968924086045,0.8505741571579095
random,0.47842728087550723,0.9165632482427173
random,0.6506050744310168,0.5489475889940312
random,0.34877969270777,0.6386052604906687
random,0.4679529002146854,0.2957412070236545
random,0.07934452574735484,0.3910124617174877
random,0.4573475360311203,0.3819681185475845
random,0.15835056668674974,0.9378466731433757
random,0.9462951120303251,0.26642314079703744
random,0.8458095683020725,0.683885205817669
random,0.7668801167652297,0.10347734699213551
random,0.9208077844206213,0.7624803841330037
random,0.43095352599250947,0.1091800277594408
random,0.8006873585557812,0.8679321939977411
random,0.06756479225347456,0.8041348402965671
random,0.7765350922844081,0.543926419936759
random,0.2306325453750453,0.8504721596539921
random,0.9772198915394505,0.3243001833203045
random,0.04791610809151381,0.005115506214709686
random,0.59432484354041,0.3699225882915389
random,0.9202678992626045,0.2936367044970627
random,0.10026695281229991,0.7579360955643428
random,0.03591772500881096,0.9397960086677009
random,0.05030817396038034,0.5362483552260804
random,0.2467518912839528,0.3246038883861093
random,0.26203069738741824,0.8998368423306475
random,0.1144609295693666,0.5643129484650067
random,0.5326874919031026,0.9080056856482004
random,0.7986943560367028,0.13729403125665263
random,0.3915858996275918,0.22455942551222385
random,0.03480388730804895,0.16994041815072025
random,0.22516631325209024,0.4754291881611947
random,0.6126955979758442,0.45236326694033036
random,0.7518103344078741,0.0040712859425870995
random,0.3325562919354659,0.7635983126596297
random,0.06359548329632392,0.5631389763269263
random,0.9204740560252935,0.33942693379877364
random,0.5900419146920746,0.5455832704729602
random,0.645284012501699,0.4460217358406122
random,0.5580151312456121,0.7302309296106333
random,0.17901158145554286,0.8339305760006592
random,0.1273214317160758,0.6499510314871721
random,0.08945979459526576,0.22360332546821282
random,0.2991549940333065,0.08275231377744685
random,0.8563745466830404,0.6222635884581809
random,0.8831518671275596,0.43927141868208586
random,0.0014717559925989665,0.940447427103626
random,0.9355664928773391,0.10768738420557677
random,0.2484414913542463,0.9227989352942891
random,0.2247464962448822,0.6743180167249214
random,0.11823824629425372,0.4551025781369251
random,0.908423735623229,0.10506369643962521
random,0.99005111837118,0.9360096868260428
random,0.6237371928436657,0.9811737374348801
random,0.5880923885554876,0.760704047587089
random,0.15754948819825199,0.21933474163444622
random,0.7630969709590676,0.4621875999671583
random,0.06984707293353698,0.2651068542590971
random,0.979981437120401,0.12142299528755518
random,0.9667527329795804,0.2962499406520618
random,0.9716506288972924,0.7616336568992343
random,0.24462120061984427,0.5837262452893552
random,0.46346635466195485,0.5550404009396839
